,tempos[s],u_0,u_1,u_2,u_3,u_4,u_bar_0,u_bar_1,u_bar_2,u_bar_3,u_bar_4,u_prime_0,u_prime_1,u_prime_2,u_prime_3,u_prime_4
14547,2.9094,11.9288,2.9034,4.8139,6.889,2.0118,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.28383515839584383,-2.1911433315021376,-1.3365052005126739,0.5240799487273788,-4.235561637062798
14548,2.9096,11.1865,3.2812,4.9875,6.2278,1.2944,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.45846484160415635,-1.8133433315021374,-1.1629052005126743,-0.13712005127262117,-4.952961637062797
14549,2.9098,11.7216,3.1453,5.4223,5.6489,1.1903,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.07663515839584356,-1.9492433315021374,-0.7281052005126742,-0.7160200512726211,-5.057061637062798
14550,2.91,11.9332,3.2678,5.392,4.4109,1.3056,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.28823515839584246,-1.8267433315021377,-0.7584052005126738,-1.9540200512726216,-4.941761637062798
14551,2.9102,11.1922,4.3771,7.1257,4.3241,1.4373,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4527648416041572,-0.7174433315021371,0.975294799487326,-2.040820051272622,-4.810061637062798
14552,2.9104,11.6855,4.807,8.5366,4.3457,2.149,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.04053515839584243,-0.2875433315021372,2.386194799487326,-2.0192200512726215,-4.098361637062798
14553,2.9106,11.9417,5.8842,8.5692,3.9465,3.1691,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29673515839584397,0.7896566684978623,2.4187947994873262,-2.4184200512726215,-3.078261637062798
14554,2.9108,11.2372,6.0228,7.7803,4.5264,3.4563,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.40776484160415727,0.9282566684978626,1.6298947994873263,-1.8385200512726216,-2.7910616370627976
14555,2.911,11.6718,5.7219,8.66,4.1378,3.2701,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.026835158395842384,0.6273566684978622,2.509594799487326,-2.227120051272621,-2.977261637062798
14556,2.9112,11.9567,5.3907,8.1698,4.5264,3.5453,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31173515839584276,0.29615666849786226,2.0193947994873263,-1.8385200512726216,-2.7020616370627977
14557,2.9114,11.2537,5.7904,6.8301,6.2278,2.6538,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.39126484160415664,0.6958566684978624,0.6796947994873257,-0.13712005127262117,-3.593561637062798
14558,2.9116,11.647,5.7405,6.4721,6.1003,2.2498,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.0020351583958433395,0.6459566684978624,0.32169479948732604,-0.26462005127262156,-3.9975616370627978
14559,2.9118,11.9556,5.0918,7.1916,6.2918,3.862,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31063515839584355,-0.0027433315021374582,1.041194799487326,-0.07312005127262111,-2.3853616370627977
14560,2.912,11.2591,4.3338,6.732,6.0305,4.2933,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3858648416041568,-0.7607433315021375,0.5815947994873261,-0.3344200512726214,-1.9540616370627975
14561,2.9122,11.6061,4.8587,5.8292,4.2277,3.9378,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.03886484160415726,-0.23584333150213777,-0.321205200512674,-2.137220051272622,-2.3095616370627976
14562,2.9124,11.9532,4.8529,4.2918,2.8641,4.0818,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3082351583958438,-0.24164333150213757,-1.8586052005126739,-3.5008200512726213,-2.1655616370627975
14563,2.9126,11.2807,4.767,3.2157,3.5015,4.1079,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3642648416041574,-0.3275433315021372,-2.934705200512674,-2.8634200512726213,-2.139461637062798
14564,2.9128,11.5945,4.3284,2.8011,5.1049,3.994,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.050464841604156874,-0.7661433315021373,-3.349305200512674,-1.2600200512726216,-2.2533616370627976
14565,2.913,11.9633,4.3338,2.9082,4.7511,3.3418,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31833515839584337,-0.7607433315021375,-3.2422052005126742,-1.6138200512726213,-2.9055616370627977
14566,2.9132,11.3019,4.2106,2.6304,3.8756,2.7751,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.34306484160415707,-0.8839433315021372,-3.5200052005126743,-2.4893200512726215,-3.4722616370627977
14567,2.9134,11.5667,3.4912,4.4988,3.2333,3.0328,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.07826484160415603,-1.6033433315021375,-1.651605200512674,-3.1316200512726216,-3.214561637062798
14568,2.9136,11.9644,3.7601,5.1345,4.5597,3.1778,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3194351583958426,-1.3344433315021376,-1.015905200512674,-1.805220051272621,-3.069561637062798
14569,2.9138,11.3534,4.4976,4.5098,4.3349,3.1604,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2915648416041563,-0.5969433315021373,-1.640605200512674,-2.030020051272621,-3.0869616370627977
14570,2.914,11.5295,4.6368,4.7796,5.046,2.6538,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.11546484160415638,-0.45774333150213753,-1.3708052005126738,-1.3189200512726211,-3.593561637062798
14571,2.9142,11.9644,4.7385,5.1404,6.7255,2.1851,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3194351583958426,-0.3560433315021374,-1.0100052005126745,0.36057994872737886,-4.062261637062798
14572,2.9144,11.3833,4.6088,6.3818,7.251,2.3103,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2616648416041567,-0.485743331502138,0.231394799487326,0.8860799487273789,-3.937061637062798
14573,2.9146,11.495,4.9513,7.1784,5.5137,3.6794,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.14996484160415768,-0.14324333150213775,1.0279947994873257,-0.8512200512726213,-2.567961637062798
14574,2.9148,11.9693,4.4866,8.5887,7.1653,6.2932,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3243351583958436,-0.6079433315021374,2.438294799487325,0.8003799487273788,0.04583836293720189
14575,2.915,11.3979,3.9454,7.9125,8.1764,4.1973,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.24706484160415698,-1.1491433315021378,1.7620947994873255,1.8114799487273778,-2.0500616370627975
14576,2.9152,11.4772,3.8395,7.2378,5.0754,3.5595,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.16776484160415706,-1.2550433315021374,1.0873947994873259,-1.2895200512726213,-2.687861637062798
14577,2.9154,11.9721,3.524,8.2356,5.099,3.9581,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3271351583958424,-1.5705433315021375,2.0851947994873257,-1.2659200512726212,-2.289261637062798
14578,2.9156,11.4076,2.9809,8.2487,6.1448,4.0974,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2373648416041565,-2.1136433315021375,2.0982947994873253,-0.22012005127262135,-2.1499616370627974
14579,2.9158,11.4313,2.5179,8.5952,9.861,6.3189,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.21366484160415666,-2.5766433315021375,2.444794799487326,3.4960799487273793,0.0715383629372024
14580,2.916,11.9674,2.557,8.3734,9.0894,6.4542,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3224351583958427,-2.5375433315021376,2.222994799487326,2.724479948727378,0.20683836293720237
14581,2.9162,11.4817,2.8914,6.1639,10.4988,6.7792,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.16326484160415689,-2.2031433315021376,0.013494799487325793,4.133879948727378,0.5318383629372025
14582,2.9164,11.4591,2.663,3.5961,7.8795,6.2484,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.1858648416041575,-2.4315433315021378,-2.5543052005126743,1.5145799487273788,0.0010383629372023861
14583,2.9166,11.9809,2.0775,3.558,5.8042,5.8307,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3359351583958432,-3.0170433315021374,-2.5924052005126743,-0.5607200512726216,-0.4166616370627976
14584,2.9168,11.5787,2.4278,5.1404,6.1003,6.6162,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.06626484160415735,-2.6667433315021376,-1.0100052005126745,-0.26462005127262156,0.3688383629372023
14585,2.917,11.4313,2.6334,5.3256,6.2405,6.8249,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.21366484160415666,-2.4611433315021376,-0.8248052005126745,-0.12442005127262146,0.5775383629372026
14586,2.9172,11.9771,2.469,6.5823,7.0993,5.261,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3321351583958432,-2.6255433315021377,0.4318947994873259,0.734379948727379,-0.9863616370627977
14587,2.9174,11.6099,3.0057,6.4721,7.0401,4.0818,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.03506484160415724,-2.0888433315021375,0.32169479948732604,0.6751799487273784,-2.1655616370627975
14588,2.9176,11.3734,2.7809,6.5628,7.7207,3.3645,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2715648416041567,-2.3136433315021376,0.41239479948732605,1.3557799487273785,-2.8828616370627977
14589,2.9178,11.9683,4.7102,6.9809,6.817,2.9954,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32333515839584237,-0.3843433315021372,0.830494799487326,0.4520799487273788,-3.2519616370627977
14590,2.918,11.6022,5.3363,5.7606,7.403,3.0791,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.042764841604157056,0.24175666849786204,-0.389805200512674,1.0380799487273782,-3.168261637062798
14591,2.9182,11.3176,6.6784,4.9641,6.8301,2.7984,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.32736484160415635,1.5838566684978623,-1.186305200512674,0.46517994872737845,-3.448961637062798
14592,2.9184,11.959,7.1242,6.1003,4.4933,2.2187,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31403515839584273,2.0296566684978625,-0.05010520051267431,-1.8716200512726218,-4.028661637062798
14593,2.9186,11.6361,6.3868,6.1894,4.9351,2.7405,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.008864841604156126,1.2922566684978625,0.03899479948732587,-1.4298200512726211,-3.506861637062798
14594,2.9188,11.2914,7.3024,6.4657,6.2854,2.7597,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.35356484160415746,2.207856668497862,0.31529479948732586,-0.0795200512726213,-3.4876616370627977
14595,2.919,11.9693,7.8779,5.848,6.0939,2.8416,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3243351583958436,2.783356668497863,-0.3024052005126743,-0.27102005127262174,-3.4057616370627977
14596,2.9192,11.7216,7.2693,4.5154,6.9481,5.5213,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.07663515839584356,2.1747566684978628,-1.6350052005126745,0.5831799487273788,-0.7260616370627977
14597,2.9194,11.3124,6.698,4.6212,8.7441,4.7185,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.33256484160415667,1.6034566684978628,-1.5292052005126742,2.379179948727378,-1.528861637062798
14598,2.9196,11.9664,6.3868,5.3497,8.5692,4.3906,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32143515839584325,1.2922566684978625,-0.8007052005126738,2.204279948727379,-1.8567616370627977
14599,2.9198,11.7433,4.6988,4.4877,7.6082,5.0651,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.09833515839584273,-0.39574333150213725,-1.662705200512674,1.2432799487273787,-1.1822616370627976
14600,2.92,11.2482,3.3804,3.2333,6.719,8.1117,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.39676484160415626,-1.7141433315021377,-2.9171052005126743,0.3540799487273789,1.864338362937203
14601,2.9202,11.9403,4.3068,6.3818,5.4954,6.4865,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2953351583958437,-0.7877433315021376,0.231394799487326,-0.8695200512726213,0.2391383629372026
14602,2.9204,11.7464,4.5475,8.0116,3.9211,7.5896,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1014351583958426,-0.5470433315021372,1.8611947994873255,-2.4438200512726214,1.3422383629372021
14603,2.9206,11.1922,4.4481,9.3154,4.1116,7.0415,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4527648416041572,-0.6464433315021374,3.164994799487326,-2.2533200512726212,0.7941383629372023
14604,2.9208,11.9257,4.7727,11.0647,4.638,7.3845,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.28073515839584395,-0.3218433315021372,4.914294799487326,-1.7269200512726215,1.1371383629372023
14605,2.921,11.7756,4.7272,11.9725,4.2011,8.6741,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.13063515839584383,-0.3673433315021377,5.822094799487326,-2.163820051272621,2.4267383629372015
14606,2.9212,11.1922,4.9455,11.1476,3.0947,8.0788,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4527648416041572,-0.14904333150213755,4.9971947994873265,-3.2702200512726214,1.8314383629372015
14607,2.9214,11.9005,5.1985,9.303,2.1039,8.5638,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2555351583958423,0.10395666849786256,3.1525947994873267,-4.261020051272622,2.3164383629372027
14608,2.9216,11.7756,5.7654,7.0862,2.4014,8.3418,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.13063515839584383,0.6708566684978621,0.9357947994873257,-3.963520051272621,2.0944383629372014
14609,2.9218,11.098,6.0481,8.4061,2.9652,9.2603,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5469648416041561,0.9535566684978622,2.255694799487326,-3.3997200512726216,3.012938362937203
14610,2.922,11.8794,5.6476,8.7957,3.1721,8.4334,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2344351583958435,0.5530566684978622,2.645294799487326,-3.1928200512726215,2.186038362937203
14611,2.9222,11.7641,5.6785,8.1961,2.3746,7.5962,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.11913515839584221,0.5839566684978621,2.0456947994873254,-3.9903200512726213,1.3488383629372018
14612,2.9224,11.0735,4.9862,7.0993,2.9163,8.8225,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5714648416041577,-0.10834333150213737,0.9488947994873262,-3.4486200512726213,2.575138362937202
14613,2.9226,11.8605,4.6762,6.6929,6.0685,7.3184,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.21553515839584314,-0.41834333150213787,0.5424947994873257,-0.29642005127262117,1.0710383629372018
14614,2.9228,11.7756,4.4976,6.0749,7.2114,6.7269,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.13063515839584383,-0.5969433315021373,-0.07550520051267373,0.8464799487273789,0.47953836293720187
14615,2.923,11.098,3.3576,5.5627,6.5239,5.436,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5469648416041561,-1.7369433315021374,-0.5877052005126737,0.15897994872737886,-0.8113616370627978
14616,2.9232,11.8893,2.663,4.9641,6.2854,6.74,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24433515839584352,-2.4315433315021378,-1.186305200512674,-0.0795200512726213,0.4926383629372024
14617,2.9234,11.8494,2.2481,4.8887,6.2662,5.4969,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.20443515839584236,-2.8464433315021376,-1.261705200512674,-0.09872005127262096,-0.7504616370627977
14618,2.9236,11.1576,2.0463,4.8426,6.9612,5.1656,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4873648416041565,-3.0482433315021376,-1.3078052005126741,0.5962799487273784,-1.0817616370627974
14619,2.9238,11.8814,2.3608,4.0907,7.9257,3.7478,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2364351583958424,-2.7337433315021378,-2.059705200512674,1.5607799487273786,-2.499561637062798
